C=C(C)Cn1c(=O)c2c(nc3n2CCCN3CCc2ccccc2)n(C)c1=O,,,,,,,4.712782055653353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=C(C=O)C[C@@H]1C[C@H](O)C2OC3C[C@]4(C)OC5/C=C\CC6OC7C(CC=CCC6OC5CCCC4OC3CC2O1)OC1CC2OC3CC(=O)OC3C[C@@H](C)C[C@@]2(C)OC1C[C@@H]7C,,,,,,,4.389700544813966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@H]2C[C@@H]2CCCC)CC1)c1cccc(OC)c1,,,4.965987055659078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=C1C2CC[C@@]3(C)C(c4ccoc4)OC(=O)C[C@@]13OC1CC(O)C(C)(C)C(CC(=O)OC)[C@@]12C,,,4.900816608851755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=C1CCC(O)C2(C)CCC3C(C)C(=O)OC3C12O,,,,,,,5.2274700942173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=C1CCC[C@]2(C)C[C@H]3OC(=O)C(CN4CCCCC4CO)[C@H]3CC12,,,,,,,4.798984750772228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CC(O)=NCN=C(O)C=C,,,5.429724413171343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CCN(C(=O)CNC(=O)c1ccco1)C(C(O)=NC1CCCCC1)c1ccccc1,,,5.268095617097879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CCN1C(=O)C(O)(CC(=O)c2ccc(Cl)cc2)c2ccccc21,,,4.907493562963461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CCN1C(=O)N=C(O)/C(=C(/C)NCc2cc(OC)cc(OC)c2)C1=O,,,5.145484502332313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CCN1C(=O)N=C(O)/C(=C(/C)Nc2ccc(N(C)C)cc2)C1=O,,,5.111396177397579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CCN1C(=O)N=C(O)/C(=C(/CC)NCc2cc(OC)cc(OC)c2)C1=O,,,5.073046044735147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CCN1C(=O)N=C(O)/C(=C(\C)NC(C)c2ccccc2)C1=O,,,,,,,4.779043909207411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CCN1CCN(C(c2cc(OC)ccc2OC)c2nnnn2CC2CCCO2)CC1.Cl,,,,,,,4.433187165225565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CCN=c1[nH]c2c(c(=O)n(C)c(=O)n2C)n1CCCCCC,,,5.302195900647374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CCNC(N=C(O)c1ccccc1)(C(=O)OCC)C(F)(F)F,,,5.232610819187728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CCNc1cc(-c2c[nH]c3ncccc23)cc(Cl)n1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.329049175390892,,,6.309154161743882,,,8.764135428521051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.003808302893001,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CCNc1oc(-c2cccc3ccccc23)nc1C#N,,,4.972202476013984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CCOC(=O)C(C#N)c1nc2ccccc2nc1N1CCN(c2ccccc2OC)CC1,,,4.944702291370389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CCOc1nc(-c2ccccc2Cl)nc2ccccc12,,,,,,,4.78712959629452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CCOc1nc(N2CCCC2)nc(N2CCCC2)n1,,,5.122007391595378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CCSC1=N/C(=C\C=C\c2ccco2)C(=O)S1,,,4.923627084996814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CC[N+](C)(C)CCCNC([O-])=CN=O.I,,,,,,,5.0086011951783185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CCc1c(C)nc(SC)nc1Nc1ccc(C(=O)O)cc1,,,5.118882774435168,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CCc1cccc2c(=NO)cc(-c3ccccc3)oc12,,,,,,,,,,,,,,4.713210414528473,,4.438651725886976,,,,,,,4.317066103056288,,,,,4.94452606456641,5.043595604979717,,5.157430808464814,,,,,,,,,,,,,5.095098674882953,,,,,5.265862000239377,,,,5.476981889783382,,,,,,,,,,,5.15612702395154,,,,,,,,,,,,,5.494895813590984,,,4.470384967690007,,,,,,,4.6702804051248625,,,,,,,,,,,,4.538543438917462,,,,,5.320851567531263,5.001727380035393,,,,,,,,4.807038198463544,,5.1711063465059866,,5.401462804048477,,,,,,,,,,,,,,,,,,,,,,,4.894309444988793,,,,,4.827999782323326,,,,,,,,6.266179670403776,,,,,,
C=CCn1c(-c2ccc(OC)c(OC)c2)cs/c1=N\c1ccccn1,,,5.2188652693282815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CCn1c(=O)/c(=C/c2cc(OC)c(OC)c(OC)c2)s/c1=C(/C#N)c1nc2ccccc2n1C,,,4.844662791967089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1,,,,,,,,,,,,,4.369698777482071,5.826811954538794,,,,5.636581304769626,,,,,,,,,,,,,4.595233592745684,,,,,,,,,,,4.752327690450963,,,,,,,,,,,,,5.036466834500891,,,,5.367965847956073,,,,,4.98992638499134,,,,,,,,,,,,,,,,,5.877592517260681,,,,,,,,,,,,,,,,,,,4.949059627120897,,,,,,,,,,,,,,4.132736434539607,,,5.305251580841438,,,5.715512500376788,,,4.602292575322244,,,,,,5.482260997882404,6.314053107074049,,,,,,,,,,5.67683811536928,,,,,,,,,,,,,,4.9285735759798985,,,,,
C=CCn1c(C)cc(C(=O)COC(=O)C2CC(=O)N(Cc3ccccc3)C2)c1C,,,4.997767415339559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CCn1c(N)c(C(O)=Nc2cccc(C)c2)c2nc3ccccc3nc21,,,,,,,4.588762697823562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CCn1c(N=C(O)c2ccco2)c(S(=O)(=O)c2ccccc2)c2nc3ccccc3nc21,,,4.809783661870698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CCn1c(NC(=O)c2ccccc2)c(C#N)c2nc3ccccc3nc21,,,4.909457961044111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CCn1c(NS(=O)(=O)c2ccccc2)c(S(=O)(=O)c2ccc(C)cc2)c2nc3ccccc3nc21,,,,,,,4.860068038847651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CCn1c(S)nnc1Cc1nc2ccccc2[nH]1,,,5.022604428632467,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CCn1c(SCC(=O)N2CCN(c3ccc(F)cc3)CC2)nnc1-c1cccs1,,,4.786996169059982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CCn1c(SCC(=O)N2CCOCC2)nc2scc(-c3ccco3)c2c1=O,,,4.864833483286715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CCn1c(SCC(=O)Nc2ccc(N(C)C)cc2)nnc1-c1cccc(C)c1,,,4.925030319110892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CCn1c(SCC(=O)c2cc(C)n(CCOC)c2C)nc2sc(C)c(C)c2c1=O,,,,,,,4.6771577254195025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CCn1c(SCC(=O)c2cccs2)nc2sc(C)cc2c1=O,,,4.877380222598541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CCn1c(SCC(O)=Nc2c(C)cccc2C)nnc1-c1ccncc1,,,5.143279228500689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CCn1c(SCc2ccccc2C#N)nnc1-c1cc(Br)ccc1O,,,4.661502222427853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CCn1c(SCc2nc3ccccc3[nH]2)nnc1-c1ccccn1,,,4.782820289656427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CCn1c2ccccc2c(=O)c2cc(C#Cc3cc(OC)cc(OC)c3)ccc21,,,,,,,4.756808329335318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=CCn1cc(C(=O)OC)c(=O)c2cc(S(=O)(=O)N3CCC(C)CC3)ccc21,,,5.10113204192368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=C[C@]1(C)CC(=O)[C@]2(O)[C@](C)(O1)C(OC(C)=O)C(O)C1C(C)(C)CCC(O)[C@@]12C,,,5.155583373023056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C=Cc1ccc(-c2cccc3n[nH]c(=N)n23)cc1,,,,,,,,,,,,,,4.535045496531916,,,,,,,,,,,,,3.4022883880747137,5.116813891646253,4.431088569031557,,,,,,,,,,,,,,,4.704346346492949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.193272813103408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC#CC[N+](C)(C)CC(=O)c1ccccc1.[Br-],,,,,,,5.107396185663788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC#Cc1ccc2[nH]ccc(=NC(O)=Nc3cccc(C(F)(F)F)n3)c2c1,,,,,,,,,,,,,,,,,5.232332147925089,,,,4.463651995689967,,4.588025027344169,,,,,,4.536545352438859,,,,,,,,4.163697178420955,,,,,,,,,,,,,,,,,,,,,,,4.827175613885031,,,,,,,,,,,4.11020159631256,,,,,,4.6260812216229725,,,,,,,,,,,,,,,,,,,,,,7.259082607345613,4.658850622489854,,,,,,,,,,,,,,,5.624442347085567,,,,,,,,,,4.282320895712507,,,,,,,,,,4.501111099337011,,,,,,,,,,,,,,,,,,,,,,,,
CC(=N)/C(C#N)=C(/O)CSc1nnc(SCc2ccc(Cl)cc2)s1,,,5.053197777013644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(=NN=C(O)c1nnn(-c2nonc2N)c1-c1ccccc1)c1ccco1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4978037413170417,,,,,,,,,,,,,,,,,,,,,,,,4.003765184628766,,,,,,,,,,5.987745877756188,,,,,,,
CC(=NNC(=N)N)c1cc(N=C(O)c2cccc(C(O)=Nc3cc(C(C)=NNC(=N)N)cc(C(C)=NNC(=N)N)c3)c2)cc(C(C)=NNC(=N)N)c1,,,,,,,,,,,,6.062784941250498,,,,,,,,,,,,,,,,,,,,,5.290189140478354,,,,,,,,,,,,,,,,,,,4.543178885522855,,,,,6.79705182737543,,5.495031956329417,,,,,,,,,,,,,,,,,5.080314650056379,,,,,,,,,,,,,,,,,,5.464875764254907,5.2301270868384035,,,,,,,,,,,,5.29648784832056,6.1714344140063,,4.662546000800283,,,3.8972262427827706,,,,,5.688327302357667,,,,,,,,,,,,,,,6.429882682364587,,,,,,,,,,6.503886330406855,,,,,,,,5.664080704723124,4.083863662785096,,,,,,,
CC(=NNC(=N)N)c1cc(NC(O)=NCCCCCCN=C(O)Nc2cc(C(C)=NNC(=N)N)cc(C(C)=NNC(=N)N)c2)cc(C(C)=NNC(=N)N)c1,,,,,,,,,,,,,,,,,,,,,,,,,5.974800965926637,,,,,,,,,,,4.618079802454754,,6.288292665007484,,,6.239757616713282,,,,,6.772930138968979,,,,,,,,5.795680494303397,,6.179473321744892,,,5.133937485210183,6.445919412547736,4.657411076182285,,,,,,,,,6.015399051468486,4.430600853463035,,,,,,,,,5.757082981869385,,,,,,,,,,,,,,,4.968062209435701,,,,,,,5.029205939089358,,,,,,,,,,,,,,,,5.122440070786412,,,,,,,,,,,,,,,,,,,,,,,,5.723162322307032,,,,,,,,,4.4389391747870945,,,4.323983825016839,,,,4.495746013807259,
CC(=NNC(=N)N)c1cc(NC(O)=NCCCN(C)CCCN=C(O)Nc2cc(C(C)=NNC(=N)N)cc(C(C)=NNC(=N)N)c2)cc(C(C)=NNC(=N)N)c1,,,,,,,,,,,,6.289929421017944,,,,,4.744303847875156,,,,,,,,,,,,,,,,5.780616264264285,,,,,,,,,,,,,,,,,,,,6.371933968845499,,,,,,,,,,,,,4.621258816877307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.285325520629023,,,,,5.020330174991127,,,,4.8331663129517075,,5.450534790577456,,,,,,,,4.69964062280719,,,,,,,,,,,,,,,,5.307651087204526,,,,,,,5.211774752365893,,,,,,,,,,,,,,,4.199300146826904,,,,,
CC(=O)C(=NNc1cccc(C(F)(F)F)c1)C(C)=O,,,,,,,4.687549329273682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(=O)C1CCC2C3CCC4=CC(=O)CC[C@@]4(C)C3CC[C@]12C,,,4.970631271953981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(=O)CC1(C)OC(N)=C(C#N)C1(C#N)C#N,,,4.990921200877659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(=O)CCc1oc2ccc(N=C(C)O)cc2c1-c1ccc(C)o1,,,5.187258445499724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(=O)C[C@@H](O)CC(=O)[C@@H]1OC(=O)CC/C=C\Cc2ccccc21,,,,,,,4.562864610169202,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(=O)N(/N=C/c1ccc([N+](=O)[O-])o1)c1nc2ccccc2c(=O)n1-c1ccccc1,,,,,,,5.000326358195336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(=O)N(c1ccncc1)c1c(NC(C)C(C)(C)C)c(=O)c1=O,,,,,,,,,,4.391246283135104,,5.642205083472932,,,,,,,,,,5.97100061488804,,4.374404113480509,3.9324164979519693,,,,,,,,5.567278208239115,,,5.088248962118314,,,,5.461014275392399,,,,5.136715770376928,,,4.221444512210784,,,4.226013956216447,5.865162146292688,4.495348050920719,,,,6.717433427920205,,,,,,,5.87957335867764,4.649355990399885,,,,,,,4.614117520120235,,,,,4.8631733237480725,,4.713137802950333,,,,,5.093364996526766,,4.471650626585383,,,,,,4.269241825613731,,4.8498282306647384,,,,4.511430891173811,,,,4.173613905746611,,4.305098711001097,,,,4.517393333701742,,,,,3.962218539928815,,,,,,,,3.7493094817568897,,,,,,4.401392312388076,4.681695031328278,,,,5.036660580522025,,4.2139027201619,,,,,4.355494386349871,4.542534922153157,,5.208127065662056,,,,,,,,,,,,,,,,,,
